model,batch_size,duration
docketbert-sliced-large-interleaved-10l-175M,32,52.033s
docketbert-sliced-large-ft-interleaved-10l-175M,32,53.647s
docketbert-sliced-large-ft-interleaved-8l-150M,32,52.307s
docketbert-sliced-large-ft-interleaved-6l-126M,32,36.69s
docketbert-sliced-large-ft-first-6l-126M,32,31.121s
docketbert-sliced-large-interleaved-6l-126M,32,33.435s
docketbert-sliced-large-first-6l-126M,32,32.831s
docketbert-sliced-base-interleaved-4l-59M,32,12.987s
docketbert-sliced-base-first-4l-59M,32,14.506s
docketbert-distill-base-27M,32,16.835s
docketbert-distill-base-41M,32,15.245s
docketbert-base-150M,32,68.642s
docketbert-large-395M,32,175.448s
docketbert-scratch-16M,32,4.449s
docketbert-scratch-41M,32,15.113s
docketbert-scratch-7M,32,3.177s
docketbert-large-(lr:2e-4)-395M,32,178.15s
docketbert-scratch-27M,32,16.45s
microsoft/deberta-v3-large,32,171.154s
docketbert-distill-sliced-large-ft-interleaved-8l-150M,32,46.144s
docketbert-distill-sliced-large-interleaved-10l-175M,32,53.75s
docketbert-distill-sliced-large-ft-interleaved-10l-175M,32,54.568s
