model,batch_size,duration
docketbert-sliced-large-interleaved-10l-175M,8,140.077s
docketbert-sliced-large-interleaved-10l-175M,16,81.0s
docketbert-sliced-large-interleaved-10l-175M,32,53.161s
docketbert-sliced-large-interleaved-10l-175M,64,44.777s
docketbert-sliced-large-interleaved-10l-175M,128,43.083s
docketbert-sliced-large-interleaved-10l-175M,256,45.106s
docketbert-sliced-large-interleaved-10l-175M,512,47.592s
docketbert-sliced-large-interleaved-10l-175M,1024,51.945s
docketbert-sliced-large-interleaved-10l-175M,2048,51.91s
docketbert-sliced-large-interleaved-10l-175M,4096,OOM
docketbert-sliced-large-ft-interleaved-10l-175M,8,130.69s
docketbert-sliced-large-ft-interleaved-10l-175M,16,76.445s
docketbert-sliced-large-ft-interleaved-10l-175M,32,51.84s
docketbert-sliced-large-ft-interleaved-10l-175M,64,41.818s
docketbert-sliced-large-ft-interleaved-10l-175M,128,40.64s
docketbert-sliced-large-ft-interleaved-10l-175M,256,42.312s
docketbert-sliced-large-ft-interleaved-10l-175M,512,47.356s
docketbert-sliced-large-ft-interleaved-10l-175M,1024,50.23s
docketbert-sliced-large-ft-interleaved-10l-175M,2048,55.682s
docketbert-sliced-large-ft-interleaved-10l-175M,4096,OOM
docketbert-sliced-large-ft-interleaved-8l-150M,8,112.641s
docketbert-sliced-large-ft-interleaved-8l-150M,16,65.169s
docketbert-sliced-large-ft-interleaved-8l-150M,32,47.494s
docketbert-sliced-large-ft-interleaved-8l-150M,64,41.049s
docketbert-sliced-large-ft-interleaved-8l-150M,128,38.978s
docketbert-sliced-large-ft-interleaved-8l-150M,256,41.723s
docketbert-sliced-large-ft-interleaved-8l-150M,512,46.573s
docketbert-sliced-large-ft-interleaved-8l-150M,1024,50.659s
docketbert-sliced-large-ft-interleaved-8l-150M,2048,50.69s
docketbert-sliced-large-ft-interleaved-8l-150M,4096,OOM
docketbert-sliced-large-ft-interleaved-6l-126M,8,88.075s
docketbert-sliced-large-ft-interleaved-6l-126M,16,55.674s
docketbert-sliced-large-ft-interleaved-6l-126M,32,41.754s
docketbert-sliced-large-ft-interleaved-6l-126M,64,37.338s
docketbert-sliced-large-ft-interleaved-6l-126M,128,39.305s
docketbert-sliced-large-ft-interleaved-6l-126M,256,42.269s
docketbert-sliced-large-ft-interleaved-6l-126M,512,46.298s
docketbert-sliced-large-ft-interleaved-6l-126M,1024,52.17s
docketbert-sliced-large-ft-interleaved-6l-126M,2048,53.444s
docketbert-sliced-large-ft-interleaved-6l-126M,4096,OOM
docketbert-sliced-large-ft-first-6l-126M,8,90.176s
docketbert-sliced-large-ft-first-6l-126M,16,56.305s
docketbert-sliced-large-ft-first-6l-126M,32,41.212s
docketbert-sliced-large-ft-first-6l-126M,64,38.148s
docketbert-sliced-large-ft-first-6l-126M,128,37.472s
docketbert-sliced-large-ft-first-6l-126M,256,43.784s
docketbert-sliced-large-ft-first-6l-126M,512,46.08s
docketbert-sliced-large-ft-first-6l-126M,1024,50.752s
docketbert-sliced-large-ft-first-6l-126M,2048,51.213s
docketbert-sliced-large-ft-first-6l-126M,4096,OOM
docketbert-sliced-large-interleaved-6l-126M,8,88.119s
docketbert-sliced-large-interleaved-6l-126M,16,56.706s
docketbert-sliced-large-interleaved-6l-126M,32,42.578s
docketbert-sliced-large-interleaved-6l-126M,64,37.022s
docketbert-sliced-large-interleaved-6l-126M,128,40.048s
docketbert-sliced-large-interleaved-6l-126M,256,41.838s
docketbert-sliced-large-interleaved-6l-126M,512,46.79s
docketbert-sliced-large-interleaved-6l-126M,1024,50.714s
docketbert-sliced-large-interleaved-6l-126M,2048,51.87s
docketbert-sliced-large-interleaved-6l-126M,4096,OOM
docketbert-sliced-large-first-6l-126M,8,91.589s
docketbert-sliced-large-first-6l-126M,16,55.847s
docketbert-sliced-large-first-6l-126M,32,42.975s
docketbert-sliced-large-first-6l-126M,64,37.658s
docketbert-sliced-large-first-6l-126M,128,37.098s
docketbert-sliced-large-first-6l-126M,256,44.143s
docketbert-sliced-large-first-6l-126M,512,47.632s
docketbert-sliced-large-first-6l-126M,1024,50.345s
docketbert-sliced-large-first-6l-126M,2048,52.365s
docketbert-sliced-large-first-6l-126M,4096,OOM
docketbert-sliced-base-interleaved-4l-59M,8,72.09s
docketbert-sliced-base-interleaved-4l-59M,16,46.241s
docketbert-sliced-base-interleaved-4l-59M,32,37.239s
docketbert-sliced-base-interleaved-4l-59M,64,35.057s
docketbert-sliced-base-interleaved-4l-59M,128,40.01s
docketbert-sliced-base-interleaved-4l-59M,256,43.536s
docketbert-sliced-base-interleaved-4l-59M,512,46.061s
docketbert-sliced-base-interleaved-4l-59M,1024,50.327s
docketbert-sliced-base-interleaved-4l-59M,2048,50.881s
docketbert-sliced-base-interleaved-4l-59M,4096,OOM
docketbert-sliced-base-first-4l-59M,8,67.788s
docketbert-sliced-base-first-4l-59M,16,45.685s
docketbert-sliced-base-first-4l-59M,32,35.564s
docketbert-sliced-base-first-4l-59M,64,34.656s
docketbert-sliced-base-first-4l-59M,128,35.442s
docketbert-sliced-base-first-4l-59M,256,40.362s
docketbert-sliced-base-first-4l-59M,512,46.716s
docketbert-sliced-base-first-4l-59M,1024,50.254s
docketbert-sliced-base-first-4l-59M,2048,51.809s
docketbert-sliced-base-first-4l-59M,4096,OOM
docketbert-distill-base-27M,8,152.782s
docketbert-distill-base-27M,16,84.284s
docketbert-distill-base-27M,32,55.862s
docketbert-distill-base-27M,64,43.95s
docketbert-distill-base-27M,128,41.383s
docketbert-distill-base-27M,256,42.592s
docketbert-distill-base-27M,512,47.014s
docketbert-distill-base-27M,1024,49.055s
docketbert-distill-base-27M,2048,51.377s
docketbert-distill-base-27M,4096,53.221s
docketbert-distill-base-41M,8,112.677s
docketbert-distill-base-41M,16,73.424s
docketbert-distill-base-41M,32,52.494s
docketbert-distill-base-41M,64,39.804s
docketbert-distill-base-41M,128,38.541s
docketbert-distill-base-41M,256,45.177s
docketbert-distill-base-41M,512,47.099s
docketbert-distill-base-41M,1024,52.677s
docketbert-distill-base-41M,2048,54.765s
docketbert-distill-base-41M,4096,54.623s
docketbert-base-150M,8,258.503s
docketbert-base-150M,16,144.539s
docketbert-base-150M,32,82.985s
docketbert-base-150M,64,56.333s
docketbert-base-150M,128,47.587s
docketbert-base-150M,256,46.325s
docketbert-base-150M,512,50.153s
docketbert-base-150M,1024,51.42s
docketbert-base-150M,2048,52.572s
docketbert-base-150M,4096,OOM
docketbert-large-395M,8,319.784s
docketbert-large-395M,16,170.081s
docketbert-large-395M,32,106.237s
docketbert-large-395M,64,90.402s
docketbert-large-395M,128,84.824s
docketbert-large-395M,256,82.2s
docketbert-large-395M,512,81.054s
docketbert-large-395M,1024,81.17s
docketbert-large-395M,2048,81.575s
docketbert-large-395M,4096,OOM
docketbert-scratch-16M,8,92.552s
docketbert-scratch-16M,16,58.53s
docketbert-scratch-16M,32,41.0s
docketbert-scratch-16M,64,36.296s
docketbert-scratch-16M,128,37.69s
docketbert-scratch-16M,256,41.957s
docketbert-scratch-16M,512,47.245s
docketbert-scratch-16M,1024,49.418s
docketbert-scratch-16M,2048,52.979s
docketbert-scratch-16M,4096,52.819s
docketbert-scratch-41M,8,109.238s
docketbert-scratch-41M,16,66.438s
docketbert-scratch-41M,32,46.181s
docketbert-scratch-41M,64,38.953s
docketbert-scratch-41M,128,39.462s
docketbert-scratch-41M,256,40.988s
docketbert-scratch-41M,512,46.152s
docketbert-scratch-41M,1024,49.325s
docketbert-scratch-41M,2048,52.285s
docketbert-scratch-41M,4096,53.436s
docketbert-scratch-7M,8,88.631s
docketbert-scratch-7M,16,55.533s
docketbert-scratch-7M,32,41.228s
docketbert-scratch-7M,64,35.633s
docketbert-scratch-7M,128,37.166s
docketbert-scratch-7M,256,42.301s
docketbert-scratch-7M,512,45.723s
docketbert-scratch-7M,1024,48.47s
docketbert-scratch-7M,2048,52.285s
docketbert-scratch-7M,4096,52.104s
docketbert-large-(lr:2e-4)-395M,8,310.993s
docketbert-large-(lr:2e-4)-395M,16,167.638s
docketbert-large-(lr:2e-4)-395M,32,106.363s
docketbert-large-(lr:2e-4)-395M,64,89.945s
docketbert-large-(lr:2e-4)-395M,128,84.908s
docketbert-large-(lr:2e-4)-395M,256,82.052s
docketbert-large-(lr:2e-4)-395M,512,81.078s
docketbert-large-(lr:2e-4)-395M,1024,81.07s
docketbert-large-(lr:2e-4)-395M,2048,81.705s
docketbert-large-(lr:2e-4)-395M,4096,OOM
docketbert-scratch-27M,8,146.703s
docketbert-scratch-27M,16,86.094s
docketbert-scratch-27M,32,61.349s
docketbert-scratch-27M,64,44.031s
docketbert-scratch-27M,128,42.565s
docketbert-scratch-27M,256,48.597s
docketbert-scratch-27M,512,48.855s
docketbert-scratch-27M,1024,50.311s
docketbert-scratch-27M,2048,53.157s
docketbert-scratch-27M,4096,53.231s
microsoft/deberta-v3-large,8,481.898s
microsoft/deberta-v3-large,16,531.955s
microsoft/deberta-v3-large,32,702.286s
microsoft/deberta-v3-large,64,993.588s
microsoft/deberta-v3-large,128,OOM
microsoft/deberta-v3-large,256,OOM
